"TrxDate","CustomerName","ItemCode","ItemName","TotalQuantity","Predicted","Demand_Probability","DataSplit","Method","Confidence","Demand_Pattern","Density_Pct","Lower_Bound","Upper_Bound"
"2025-07-20","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.0,0.0563,"Test","ml_ensemble","high","lumpy",31.75,"",""
"2025-07-27","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.0,0.0518,"Test","ml_ensemble","high","lumpy",31.75,"",""
"2025-08-03","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,24.375440265329242,0.1008,"Test","ml_ensemble","high","lumpy",31.75,"",""
"2025-08-10","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",350.0,256.5211156001507,0.8837,"Test","ml_ensemble","high","lumpy",31.75,"",""
"2025-08-17","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,256.5211181640625,0.539,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-08-24","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,189.47996520996094,0.289,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-08-31","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,219.59613037109375,0.3097,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-09-07","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,210.14227294921875,0.3032,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-09-14","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,208.85104370117188,0.3023,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-09-21","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,224.20884704589844,0.3129,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-09-28","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,219.35992431640625,0.3096,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-10-05","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-10-12","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-10-19","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-10-26","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-11-02","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-11-09","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-11-16","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-11-23","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-11-30","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-12-07","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-12-14","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-12-21","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2025-12-28","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2026-01-04","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2026-01-11","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2026-01-18","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2026-01-25","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2026-02-01","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2026-02-08","SaudiMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,230.86170959472656,0.5229,"Forecast","ml_ensemble","high","lumpy",31.75,"",""
"2023-02-26","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",3.0,0.0,0.9299,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-03-05","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",8.0,60.118377487258066,0.8529,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-03-12","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,6.6930133388406015,0.095,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-03-19","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.114772030990723,0.0278,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-03-26","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,16.050946581061748,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-04-02","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.3663741560910254,0.0478,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-04-09","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,14.867839378563076,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-04-16","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.2057060355060822,0.0158,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-04-23","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.19390351272866657,0.018,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-04-30","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0155,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-05-07","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,0.0,0.8212,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-05-14","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.5992975883565393,0.0336,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-05-21","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.8101536921418808,0.0644,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-05-28","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.8800987220241695,0.0313,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-06-04","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",3.0,18.5672568316989,0.8249,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-06-11","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,18.53193346681839,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-06-18","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,34.72947224871091,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-06-25","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,16.677881209043655,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-07-02","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,6.204271924113613,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-07-09","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.857311915092881,0.1311,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-07-16","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,3.7938649795517536,0.8393,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-07-23","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,4.285302130861748,0.0527,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-07-30","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,27.59441714847441,0.9065,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-08-06","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.0822230256807477,0.0778,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-08-13","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",2.0,3.5317668054224276,0.7676,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-08-20","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.6557839685170928,0.0188,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-08-27","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.0600304522798851,0.0199,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-09-03","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.853406670999489,0.0966,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-09-10","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,16.021394438104686,0.8353,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-09-17","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,51.434813637362865,0.7808,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-09-24","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.590882695140902,0.0393,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-10-01","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.8396951021378781,0.0139,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-10-08","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,11.255423408365846,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-10-15","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,7.460889210851611,0.1398,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-10-22","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",36.0,52.7643910304812,0.8948,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-10-29","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,24.737012565802413,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-11-05","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.4541906397054318,0.0111,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-11-12","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,38.30413292001297,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-11-19","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.908509036878507,0.0155,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-11-26","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.0303439959007896,0.0162,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-12-03","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",284.99999999999994,139.5461289387422,0.7685,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-12-10","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.3122953167319467,0.0143,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-12-17","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,39.487240122511636,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-12-24","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,39.487240122511636,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2023-12-31","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,39.487240122511636,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-01-07","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,37.81400011882614,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-01-14","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,5.302061785507143,0.0296,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-01-21","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.7709195938711708,0.0118,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-01-28","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,7.191159737964549,0.0632,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-02-04","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,6.307838987832859,0.0584,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-02-11","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,6.398887034607275,0.0592,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-02-18","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",3.0,88.63301366227661,0.8128,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-02-25","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,5.554363457373021,0.0709,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-03-03","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",35.0,46.431661593315496,0.864,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-03-10","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.084358947410965,0.0324,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-03-17","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.7098189025339157,0.0154,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-03-24","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.038728944715892,0.0226,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-03-31","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,9.70751981979372,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-04-07","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,8.524412617295045,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-04-14","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.9847212647444498,0.0162,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-04-21","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.235481757611653,0.0488,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-04-28","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.0021537559230425,0.0169,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-05-05","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.5798159620314127,0.0354,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-05-12","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.1017616614238144,0.0107,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-05-19","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,5.9310847022636715,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-05-26","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,5.9310847022636715,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-06-02","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.1030267503626117,0.049,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-06-09","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.8372511519368969,0.0372,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-06-16","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.5104402369730234,0.1003,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-06-23","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.0457038883967864,0.0299,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-06-30","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.0457038883967864,0.0299,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-07-07","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,25.159091790718495,0.8561,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-07-14","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,60.63748290345052,0.9536,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-07-21","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",2.0,45.67743294358875,0.8905,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-07-28","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.126927674147735,0.0155,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-08-04","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,9.636173161764555,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-08-11","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.5580762293372434,0.0122,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-08-18","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.3817196441878696,0.0464,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-08-25","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.601248571024172,0.0776,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-09-01","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",2.0,0.0,0.9565,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-09-08","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0375,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-09-15","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0671,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-09-22","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.1888004716487766,0.0107,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-09-29","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.7383462049717915,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-10-06","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.41255273424600963,0.0341,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-10-13","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.2096060729930946,0.0999,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-10-20","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,15.992117817258569,0.9024,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-10-27","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.0,0.0748,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-11-03","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,3.123802334076128,0.8972,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-11-10","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.6749750962789118,0.0122,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-11-17","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,6.030373958588527,0.0511,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-11-24","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,22.921123094959867,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-12-01","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.749165670299622,0.0364,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-12-08","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,5.196087238775052,0.0504,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-12-15","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.3383739279262645,0.0326,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-12-22","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,0.5136704551348639,0.0138,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2024-12-29","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,13.630621012528511,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2025-01-05","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,11.957381008843004,0.2109,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2025-01-12","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.9162250237930927,0.0338,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2025-01-19","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.551350275287036,0.057,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2025-01-26","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,51.79567466486561,0.8314,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2025-02-02","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,1.8084755226864928,0.0467,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2025-02-09","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,7.6729498320670455,0.0819,"Train","ml_ensemble","high","lumpy",21.24,"",""
"2025-02-16","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",284.99999999999994,129.1126569843582,0.9673,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-02-23","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.1990220442370667,0.017,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-03-02","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,13.22995720062347,0.1264,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-03-09","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",2.0,93.94139936072436,0.8973,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-03-16","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,7.630208738211396,0.0729,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-03-23","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",284.99999999999994,97.51909539392975,0.8842,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-03-30","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.8645423805757133,0.026,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-04-06","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,4.601089603399032,0.044,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-04-13","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,96.43198027068131,0.9211,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-04-20","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",284.99999999999994,130.03120979144848,0.945,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-04-27","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",1.0,98.23236885922925,0.8906,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-05-04","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.4699730910276148,0.02,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-05-11","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,32.56514225643564,0.2109,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-05-18","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.147916416931783,0.0136,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-05-25","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,33.273177824362314,0.2109,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-06-01","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,26.33165465243503,0.2109,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-06-08","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,26.33165465243503,0.2109,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-06-15","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,22.79956853943229,0.2109,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-06-22","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,23.982675741930965,0.2109,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-06-29","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,23.982675741930965,0.2109,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-07-06","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,22.79956853943229,0.2109,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-07-13","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,2.719573141845196,0.0252,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-07-20","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,3.1210543211341073,0.0269,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-07-27","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,5.953887669542011,0.0513,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-08-03","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",284.99999999999994,140.7841490810082,0.9737,"Test","ml_ensemble","high","lumpy",21.24,"",""
"2025-08-10","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,140.78414916992188,0.4567,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-08-17","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-08-24","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-08-31","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
"2025-09-07","SaudiMarket","1021100","Whole Milk Powder 2500g * 6 Tin",0.0,135.0056915283203,0.4495,"Forecast","ml_ensemble","high","lumpy",21.24,"",""
